id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
2.803128440713099,-0.36474161802852534,0.6573461826015572,-0.02061979708979903,1.707463462508951,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8033154468467734,1.3481865161263278,-0.8436314058744049,-2.0415781108010878,-0.7306982780588509,-1.4333143488236606,0.0,1.0,1.0,0.0
2.8035024529804478,-0.36474161802852534,-0.4683870087554144,-0.5258593755176212,0.7321987662818303,-0.3538268375706151,1.0,0.0,1.0,0.0
2.803689459114122,1.3481865161263278,-0.8436314058744049,-2.0415781108010878,-1.2183306261724114,-1.0734851784059787,0.0,1.0,1.0,0.0
2.803876465247797,-0.02215599119755469,0.6573461826015572,-0.02061979708979903,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
2.8040634713814714,-0.7073272448594959,-0.09314261163642386,-0.02061979708979903,1.2198311143953908,1.0854898441001122,1.0,0.0,1.0,0.0
2.804250477515146,2.0333577697882688,-1.594120200112386,-1.0310989539454434,-1.949779148342752,-1.4333143488236606,0.0,1.0,0.0,1.0
2.80443748364882,-0.7073272448594959,1.0325905797205477,0.9898593597658453,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
2.8046244897824946,-0.7073272448594959,-0.09314261163642386,0.48461978133802314,1.2198311143953908,-0.7136560079882969,1.0,0.0,1.0,0.0
2.804811495916169,-0.7073272448594959,0.28210178548256665,0.9898593597658453,0.4883825922250501,1.8051481849354758,1.0,0.0,1.0,0.0
2.8049985020498434,-0.02215599119755469,1.7830793739585287,0.9898593597658453,-1.2183306261724114,0.7256606736824304,1.0,0.0,1.0,0.0
2.8051855081835178,-1.0499128716904667,-0.09314261163642386,0.48461978133802314,0.7321987662818303,0.7256606736824304,1.0,0.0,1.0,0.0
2.805372514317192,-0.7073272448594959,1.4078349768395382,-0.02061979708979903,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
2.805559520450867,-0.02215599119755469,0.6573461826015572,0.48461978133802314,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
2.8057465265845414,-0.36474161802852534,-0.09314261163642386,-0.02061979708979903,1.2198311143953908,-0.3538268375706151,1.0,0.0,1.0,0.0
2.8059335327182158,2.3759433966192396,-0.09314261163642386,-2.0415781108010878,0.0007502441114896788,-1.0734851784059787,0.0,1.0,0.0,1.0
2.80612053885189,-0.36474161802852534,0.28210178548256665,0.9898593597658453,0.7321987662818303,1.8051481849354758,1.0,0.0,1.0,0.0
2.8063075449855646,-0.36474161802852534,0.28210178548256665,0.9898593597658453,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
2.806494551119239,0.6630152624643866,-0.8436314058744049,-0.02061979708979903,-1.2183306261724114,-1.4333143488236606,0.0,1.0,0.0,1.0
2.8066815572529134,-0.36474161802852534,1.4078349768395382,-0.02061979708979903,1.2198311143953908,1.8051481849354758,1.0,0.0,1.0,0.0
2.8068685633865877,-0.7073272448594959,-0.4683870087554144,-0.5258593755176212,0.4883825922250501,1.0854898441001122,1.0,0.0,1.0,0.0
2.8070555695202626,1.3481865161263278,-1.2188758029933955,-1.0310989539454434,-1.4621468002291915,-1.4333143488236606,0.0,1.0,0.0,1.0
2.807242575653937,-1.0499128716904667,0.28210178548256665,0.9898593597658453,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
2.8074295817876114,-0.36474161802852534,-0.4683870087554144,1.4950989381936675,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
2.8076165879212858,-0.02215599119755469,-0.4683870087554144,0.9898593597658453,0.7321987662818303,1.8051481849354758,1.0,0.0,1.0,0.0
2.80780359405496,-0.02215599119755469,0.6573461826015572,0.9898593597658453,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
2.8079906001886346,1.0056008892953572,-0.09314261163642386,-0.5258593755176212,-1.2183306261724114,-1.4333143488236606,0.0,1.0,0.0,1.0
2.808177606322309,0.3204296356334159,-1.9693645972313765,-0.02061979708979903,-1.7059629742859719,-1.7931435192413423,0.0,1.0,0.0,1.0
2.8083646124559833,-0.02215599119755469,1.4078349768395382,0.48461978133802314,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
2.8085516185896577,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
2.8087386247233326,-0.02215599119755469,-0.09314261163642386,-0.5258593755176212,0.7321987662818303,1.445319014517794,1.0,0.0,1.0,0.0
2.808925630857007,-0.02215599119755469,1.7830793739585287,0.48461978133802314,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
2.8091126369906814,-1.0499128716904667,0.6573461826015572,0.48461978133802314,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
2.8092996431243558,-1.0499128716904667,1.4078349768395382,-0.02061979708979903,0.4883825922250501,0.36583150326474856,1.0,0.0,1.0,0.0
2.80948664925803,-1.0499128716904667,0.28210178548256665,-0.02061979708979903,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
2.8096736553917045,-1.0499128716904667,-0.8436314058744049,-0.5258593755176212,-0.7306982780588509,0.36583150326474856,1.0,0.0,1.0,0.0
2.809860661525379,0.3204296356334159,0.28210178548256665,1.4950989381936675,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
2.8100476676590533,-0.7073272448594959,-0.8436314058744049,-0.5258593755176212,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
2.8102346737927277,-0.36474161802852534,1.0325905797205477,0.9898593597658453,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
2.8104216799264026,2.7185290234502104,-0.09314261163642386,-1.0310989539454434,-0.7306982780588509,-1.7931435192413423,0.0,1.0,0.0,1.0
2.810608686060077,-0.36474161802852534,0.28210178548256665,0.9898593597658453,-0.48688210400207077,0.36583150326474856,1.0,0.0,1.0,0.0
2.8107956921937514,-1.0499128716904667,0.6573461826015572,1.4950989381936675,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.8109826983274258,-0.02215599119755469,-0.8436314058744049,-2.0415781108010878,0.0007502441114896788,-1.4333143488236606,0.0,1.0,0.0,1.0
2.8111697044611,-0.7073272448594959,-0.8436314058744049,0.9898593597658453,-0.9745144521156311,0.006002332847066729,1.0,0.0,1.0,0.0
2.8113567105947745,-0.02215599119755469,0.6573461826015572,1.4950989381936675,1.463647288452171,0.36583150326474856,1.0,0.0,1.0,0.0
2.811543716728449,-0.36474161802852534,0.6573461826015572,-0.5258593755176212,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
2.8117307228621233,-0.36474161802852534,0.28210178548256665,1.4950989381936675,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
2.811917728995798,-0.36474161802852534,-0.8436314058744049,0.48461978133802314,1.463647288452171,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8121047351294726,-0.36474161802852534,-1.2188758029933955,-2.0415781108010878,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
2.812291741263147,1.0056008892953572,-0.09314261163642386,-1.5363385323732655,-1.2183306261724114,-1.0734851784059787,0.0,1.0,0.0,1.0
2.8124787473968214,0.3204296356334159,0.28210178548256665,0.48461978133802314,-0.48688210400207077,1.445319014517794,1.0,0.0,1.0,0.0
2.8126657535304957,0.3204296356334159,-0.8436314058744049,-2.0415781108010878,-0.7306982780588509,0.006002332847066729,0.0,1.0,0.0,1.0
2.81285275966417,0.3204296356334159,-1.2188758029933955,-1.5363385323732655,-0.7306982780588509,-1.7931435192413423,0.0,1.0,0.0,1.0
2.8130397657978445,-0.36474161802852534,1.0325905797205477,0.9898593597658453,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
2.813226771931519,-0.7073272448594959,0.6573461826015572,-0.02061979708979903,-0.24306592994529053,1.8051481849354758,1.0,0.0,1.0,0.0
2.8134137780651933,0.3204296356334159,0.6573461826015572,-0.5258593755176212,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
2.813600784198868,-1.0499128716904667,1.4078349768395382,-0.02061979708979903,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8137877903325426,-1.0499128716904667,0.6573461826015572,0.9898593597658453,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.813974796466217,2.0333577697882688,-1.9693645972313765,-1.0310989539454434,-1.7059629742859719,-0.7136560079882969,0.0,1.0,1.0,0.0
2.8141618025998913,-0.36474161802852534,-0.4683870087554144,0.9898593597658453,0.24456641816826988,1.8051481849354758,1.0,0.0,1.0,0.0
2.8143488087335657,-0.36474161802852534,0.6573461826015572,0.48461978133802314,1.707463462508951,1.0854898441001122,1.0,0.0,1.0,0.0
2.81453581486724,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
2.8147228210009145,1.3481865161263278,-0.8436314058744049,-2.0415781108010878,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
2.814909827134589,-0.7073272448594959,1.4078349768395382,0.9898593597658453,-0.7306982780588509,0.7256606736824304,1.0,0.0,1.0,0.0
2.8150968332682633,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
2.815283839401938,-0.36474161802852534,-0.09314261163642386,-0.5258593755176212,-0.48688210400207077,1.445319014517794,1.0,0.0,1.0,0.0
2.8154708455356126,-1.0499128716904667,1.4078349768395382,-0.02061979708979903,-0.48688210400207077,1.445319014517794,1.0,0.0,1.0,0.0
2.815657851669287,-0.7073272448594959,0.28210178548256665,1.4950989381936675,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
2.8158448578029613,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.8160318639366357,-1.0499128716904667,-0.09314261163642386,0.9898593597658453,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
2.81621887007031,-0.36474161802852534,0.28210178548256665,0.9898593597658453,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
2.8164058762039845,2.7185290234502104,-1.9693645972313765,-0.5258593755176212,-1.2183306261724114,-1.0734851784059787,0.0,1.0,0.0,1.0
2.816592882337659,-0.7073272448594959,1.0325905797205477,0.48461978133802314,0.9760149403386106,1.445319014517794,1.0,0.0,1.0,0.0
2.8167798884713333,-0.36474161802852534,0.6573461826015572,1.4950989381936675,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
2.816966894605008,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
2.8171539007386825,-1.0499128716904667,0.6573461826015572,-0.02061979708979903,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
2.817340906872357,0.3204296356334159,0.28210178548256665,0.48461978133802314,-0.48688210400207077,1.0854898441001122,1.0,0.0,1.0,0.0
2.8175279130060313,-0.02215599119755469,1.4078349768395382,0.9898593597658453,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8177149191397057,-0.7073272448594959,1.7830793739585287,-0.02061979708979903,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
2.81790192527338,-0.36474161802852534,-1.594120200112386,-1.5363385323732655,-0.7306982780588509,-1.0734851784059787,0.0,1.0,0.0,1.0
2.8180889314070545,-0.02215599119755469,0.6573461826015572,-0.02061979708979903,0.7321987662818303,-0.7136560079882969,1.0,0.0,1.0,0.0
2.818275937540729,1.6907721429572984,-1.2188758029933955,-0.02061979708979903,-1.2183306261724114,-1.4333143488236606,0.0,1.0,0.0,1.0
2.8184629436744038,-0.36474161802852534,1.0325905797205477,0.9898593597658453,-0.24306592994529053,1.0854898441001122,1.0,0.0,1.0,0.0
2.818649949808078,2.7185290234502104,-0.8436314058744049,-0.02061979708979903,-1.949779148342752,-1.4333143488236606,0.0,1.0,0.0,1.0
2.8188369559417525,-0.36474161802852534,-0.8436314058744049,-0.02061979708979903,-0.24306592994529053,0.006002332847066729,1.0,0.0,1.0,0.0
2.819023962075427,-0.36474161802852534,1.0325905797205477,1.4950989381936675,0.24456641816826988,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8192109682091013,-0.02215599119755469,-0.09314261163642386,0.48461978133802314,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
2.8193979743427757,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
2.81958498047645,-0.02215599119755469,-0.4683870087554144,-0.02061979708979903,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
2.8197719866101245,-0.02215599119755469,-0.4683870087554144,1.4950989381936675,1.2198311143953908,1.445319014517794,1.0,0.0,1.0,0.0
2.819958992743799,-0.7073272448594959,0.6573461826015572,-0.02061979708979903,-0.9745144521156311,0.36583150326474856,1.0,0.0,1.0,0.0
2.8201459988774737,-0.7073272448594959,-0.8436314058744049,-0.02061979708979903,-0.48688210400207077,-0.3538268375706151,1.0,0.0,1.0,0.0
2.820333005011148,-0.36474161802852534,0.6573461826015572,0.9898593597658453,-0.48688210400207077,1.445319014517794,1.0,0.0,1.0,0.0
2.8205200111448225,1.0056008892953572,-1.594120200112386,-0.5258593755176212,-1.949779148342752,-1.4333143488236606,0.0,1.0,0.0,1.0
2.820707017278497,-0.36474161802852534,-0.8436314058744049,-1.0310989539454434,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
2.8208940234121713,-0.7073272448594959,0.28210178548256665,1.4950989381936675,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
2.8210810295458457,-0.02215599119755469,0.6573461826015572,-0.5258593755176212,0.9760149403386106,-0.3538268375706151,1.0,0.0,1.0,0.0
2.82126803567952,2.3759433966192396,-0.8436314058744049,-1.5363385323732655,-1.7059629742859719,-1.7931435192413423,0.0,1.0,1.0,0.0
2.8214550418131945,-0.7073272448594959,-0.8436314058744049,-0.02061979708979903,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
2.821642047946869,-0.7073272448594959,-0.4683870087554144,0.9898593597658453,1.2198311143953908,1.8051481849354758,1.0,0.0,1.0,0.0
2.8218290540805437,0.6630152624643866,-1.594120200112386,-0.5258593755176212,-0.9745144521156311,-1.4333143488236606,0.0,1.0,0.0,1.0
2.822016060214218,-0.7073272448594959,0.28210178548256665,-0.5258593755176212,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8222030663478925,-0.7073272448594959,1.0325905797205477,-0.02061979708979903,0.9760149403386106,1.445319014517794,1.0,0.0,1.0,0.0
2.822390072481567,-1.0499128716904667,0.6573461826015572,1.4950989381936675,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
2.8225770786152413,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
2.8227640847489157,-1.0499128716904667,0.6573461826015572,-0.02061979708979903,0.0007502441114896788,1.445319014517794,1.0,0.0,1.0,0.0
2.82295109088259,-0.36474161802852534,-0.4683870087554144,0.9898593597658453,1.707463462508951,-0.3538268375706151,1.0,0.0,1.0,0.0
2.8231380970162645,2.3759433966192396,-1.2188758029933955,-0.02061979708979903,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
2.8233251031499393,-0.36474161802852534,0.28210178548256665,0.48461978133802314,0.24456641816826988,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8235121092836137,-1.0499128716904667,0.28210178548256665,0.48461978133802314,-0.9745144521156311,1.0854898441001122,1.0,0.0,1.0,0.0
2.823699115417288,-1.0499128716904667,-0.4683870087554144,0.48461978133802314,-0.7306982780588509,0.7256606736824304,1.0,0.0,1.0,0.0
2.8238861215509625,-0.36474161802852534,1.4078349768395382,-0.02061979708979903,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
2.824073127684637,-0.36474161802852534,0.6573461826015572,-0.02061979708979903,-0.7306982780588509,0.006002332847066729,1.0,0.0,1.0,0.0
2.8242601338183113,-0.36474161802852534,-0.09314261163642386,-0.5258593755176212,0.7321987662818303,-0.3538268375706151,1.0,0.0,1.0,0.0
2.8244471399519857,1.3481865161263278,-1.2188758029933955,-1.0310989539454434,-1.2183306261724114,0.7256606736824304,0.0,1.0,0.0,1.0
2.82463414608566,2.7185290234502104,-1.9693645972313765,-1.0310989539454434,-1.7059629742859719,-1.0734851784059787,0.0,1.0,1.0,0.0
2.8248211522193345,-0.7073272448594959,1.7830793739585287,1.4950989381936675,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
2.8250081583530093,1.3481865161263278,-0.4683870087554144,-2.0415781108010878,-1.7059629742859719,-1.7931435192413423,0.0,1.0,0.0,1.0
2.8251951644866837,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
2.825382170620358,2.7185290234502104,-0.8436314058744049,-1.5363385323732655,-1.7059629742859719,-1.4333143488236606,0.0,1.0,0.0,1.0
2.8255691767540325,-0.02215599119755469,1.0325905797205477,1.4950989381936675,0.7321987662818303,1.445319014517794,1.0,0.0,1.0,0.0
2.825756182887707,-0.36474161802852534,0.28210178548256665,-0.02061979708979903,0.9760149403386106,1.445319014517794,1.0,0.0,1.0,0.0
2.8259431890213813,-0.36474161802852534,1.0325905797205477,0.48461978133802314,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
2.8261301951550557,-0.7073272448594959,1.4078349768395382,0.9898593597658453,1.707463462508951,-0.3538268375706151,1.0,0.0,1.0,0.0
2.82631720128873,-1.0499128716904667,-0.09314261163642386,0.48461978133802314,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
2.8265042074224045,0.3204296356334159,-0.09314261163642386,0.48461978133802314,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
2.8266912135560793,-0.7073272448594959,1.0325905797205477,-0.5258593755176212,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
2.8268782196897537,-0.02215599119755469,1.4078349768395382,-0.5258593755176212,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
2.827065225823428,-0.02215599119755469,-0.4683870087554144,0.9898593597658453,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.8272522319571025,1.3481865161263278,-1.9693645972313765,-1.0310989539454434,-1.949779148342752,-1.7931435192413423,0.0,1.0,1.0,0.0
2.827439238090777,1.3481865161263278,-1.2188758029933955,-1.0310989539454434,-1.7059629742859719,-1.0734851784059787,1.0,0.0,0.0,1.0
2.8276262442244513,-1.0499128716904667,-0.4683870087554144,-0.5258593755176212,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
2.8278132503581257,-0.7073272448594959,-0.4683870087554144,0.48461978133802314,1.463647288452171,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8280002564918,-0.02215599119755469,1.4078349768395382,0.48461978133802314,1.2198311143953908,1.8051481849354758,1.0,0.0,1.0,0.0
2.8281872626254745,-0.7073272448594959,0.6573461826015572,-0.5258593755176212,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
2.8283742687591493,1.3481865161263278,-1.2188758029933955,-2.0415781108010878,-0.9745144521156311,-1.4333143488236606,1.0,0.0,0.0,1.0
2.8285612748928237,1.0056008892953572,-0.8436314058744049,-2.0415781108010878,-1.7059629742859719,0.006002332847066729,0.0,1.0,0.0,1.0
2.828748281026498,2.7185290234502104,-0.8436314058744049,-0.5258593755176212,-1.2183306261724114,-1.7931435192413423,0.0,1.0,0.0,1.0
2.8289352871601725,-0.02215599119755469,1.0325905797205477,-0.5258593755176212,0.7321987662818303,1.445319014517794,1.0,0.0,1.0,0.0
2.829122293293847,-0.02215599119755469,0.28210178548256665,-0.5258593755176212,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.8293092994275213,1.6907721429572984,-0.8436314058744049,-0.5258593755176212,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
2.8294963055611957,1.6907721429572984,-1.2188758029933955,-0.5258593755176212,-0.9745144521156311,-1.0734851784059787,0.0,1.0,0.0,1.0
2.82968331169487,1.0056008892953572,-1.2188758029933955,-2.0415781108010878,0.0007502441114896788,0.006002332847066729,0.0,1.0,0.0,1.0
2.829870317828545,-0.36474161802852534,1.4078349768395382,0.48461978133802314,1.707463462508951,1.445319014517794,1.0,0.0,1.0,0.0
2.8300573239622193,1.0056008892953572,-1.594120200112386,-1.5363385323732655,-0.7306982780588509,-1.7931435192413423,0.0,1.0,0.0,1.0
2.8302443300958937,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
2.830431336229568,-1.0499128716904667,-0.8436314058744049,0.48461978133802314,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
2.8306183423632425,-0.02215599119755469,1.0325905797205477,-0.02061979708979903,0.9760149403386106,0.7256606736824304,1.0,0.0,1.0,0.0
2.830805348496917,-0.7073272448594959,1.4078349768395382,0.48461978133802314,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
2.8309923546305913,-1.0499128716904667,0.6573461826015572,-0.02061979708979903,-0.7306982780588509,0.7256606736824304,1.0,0.0,1.0,0.0
2.8311793607642657,-0.7073272448594959,0.28210178548256665,1.4950989381936675,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
2.83136636689794,-0.36474161802852534,-0.4683870087554144,1.4950989381936675,0.9760149403386106,-0.3538268375706151,1.0,0.0,1.0,0.0
2.831553373031615,-0.7073272448594959,0.6573461826015572,1.4950989381936675,1.707463462508951,0.36583150326474856,1.0,0.0,1.0,0.0
2.8317403791652893,-0.7073272448594959,0.6573461826015572,0.9898593597658453,-0.9745144521156311,-0.3538268375706151,1.0,0.0,1.0,0.0
2.8319273852989637,-1.0499128716904667,1.4078349768395382,0.48461978133802314,-0.24306592994529053,-0.3538268375706151,1.0,0.0,1.0,0.0
2.832114391432638,-1.0499128716904667,0.6573461826015572,0.9898593597658453,0.24456641816826988,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8323013975663125,-1.0499128716904667,1.0325905797205477,1.4950989381936675,0.24456641816826988,1.8051481849354758,1.0,0.0,1.0,0.0
2.832488403699987,1.0056008892953572,-1.9693645972313765,-0.5258593755176212,-0.9745144521156311,-1.7931435192413423,0.0,1.0,0.0,1.0
2.8326754098336613,0.3204296356334159,-0.09314261163642386,1.4950989381936675,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
2.8328624159673357,-0.7073272448594959,1.4078349768395382,0.9898593597658453,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
2.83304942210101,-0.02215599119755469,-0.4683870087554144,1.4950989381936675,1.463647288452171,1.445319014517794,1.0,0.0,1.0,0.0
2.833236428234685,0.3204296356334159,-0.09314261163642386,-0.5258593755176212,-1.7059629742859719,-0.7136560079882969,0.0,1.0,0.0,1.0
2.8334234343683593,-0.02215599119755469,-0.4683870087554144,0.9898593597658453,-0.48688210400207077,-0.7136560079882969,1.0,0.0,1.0,0.0
2.8336104405020337,2.3759433966192396,-0.8436314058744049,-1.0310989539454434,-1.7059629742859719,0.006002332847066729,0.0,1.0,0.0,1.0
2.833797446635708,-0.02215599119755469,1.4078349768395382,-0.02061979708979903,0.7321987662818303,1.445319014517794,1.0,0.0,1.0,0.0
2.8339844527693825,-0.7073272448594959,0.6573461826015572,0.9898593597658453,0.7321987662818303,-0.7136560079882969,1.0,0.0,1.0,0.0
2.834171458903057,-1.0499128716904667,1.0325905797205477,-0.02061979708979903,0.7321987662818303,0.7256606736824304,1.0,0.0,1.0,0.0
2.8343584650367313,-0.7073272448594959,0.6573461826015572,0.9898593597658453,0.7321987662818303,1.8051481849354758,1.0,0.0,1.0,0.0
2.8345454711704057,-0.36474161802852534,0.6573461826015572,-2.0415781108010878,1.463647288452171,0.36583150326474856,1.0,0.0,1.0,0.0
2.8347324773040805,-0.02215599119755469,1.0325905797205477,-0.02061979708979903,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
2.834919483437755,2.0333577697882688,-0.09314261163642386,-1.5363385323732655,-1.949779148342752,-1.7931435192413423,0.0,1.0,0.0,1.0
2.8351064895714293,1.3481865161263278,-1.9693645972313765,-1.5363385323732655,-1.7059629742859719,0.006002332847066729,0.0,1.0,0.0,1.0
2.8352934957051037,-0.02215599119755469,-0.09314261163642386,-0.5258593755176212,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
2.835480501838778,-0.02215599119755469,1.4078349768395382,1.4950989381936675,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
2.8356675079724525,-0.02215599119755469,1.4078349768395382,-0.02061979708979903,0.4883825922250501,-0.7136560079882969,1.0,0.0,1.0,0.0
2.835854514106127,-0.36474161802852534,1.4078349768395382,-0.5258593755176212,0.4883825922250501,1.0854898441001122,1.0,0.0,1.0,0.0
2.8360415202398013,-1.0499128716904667,-0.4683870087554144,1.4950989381936675,-0.24306592994529053,-0.3538268375706151,1.0,0.0,1.0,0.0
2.8362285263734757,0.3204296356334159,-1.9693645972313765,-1.5363385323732655,1.707463462508951,-1.0734851784059787,0.0,1.0,0.0,1.0
2.8364155325071505,-1.0499128716904667,-0.09314261163642386,-0.5258593755176212,0.4883825922250501,-0.7136560079882969,1.0,0.0,1.0,0.0
2.836602538640825,-0.36474161802852534,1.4078349768395382,-0.5258593755176212,1.463647288452171,0.36583150326474856,1.0,0.0,1.0,0.0
2.8367895447744993,-0.36474161802852534,-0.8436314058744049,-2.0415781108010878,-0.9745144521156311,-1.4333143488236606,0.0,1.0,0.0,1.0
2.8369765509081737,2.3759433966192396,-0.8436314058744049,-0.02061979708979903,-1.949779148342752,-1.4333143488236606,0.0,1.0,0.0,1.0
2.837163557041848,-0.02215599119755469,1.4078349768395382,-0.02061979708979903,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
2.8373505631755225,-1.0499128716904667,-0.09314261163642386,1.4950989381936675,0.9760149403386106,1.0854898441001122,1.0,0.0,1.0,0.0
2.837537569309197,-0.36474161802852534,1.7830793739585287,1.4950989381936675,0.4883825922250501,1.445319014517794,1.0,0.0,1.0,0.0
2.8377245754428713,0.3204296356334159,-1.594120200112386,-2.0415781108010878,-0.9745144521156311,0.006002332847066729,0.0,1.0,0.0,1.0
2.8379115815765457,-0.02215599119755469,0.6573461826015572,-0.02061979708979903,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
2.8380985877102205,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
2.838285593843895,-1.0499128716904667,-0.09314261163642386,0.48461978133802314,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
2.8384725999775693,-0.7073272448594959,1.0325905797205477,-0.02061979708979903,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
2.8386596061112437,-0.7073272448594959,0.6573461826015572,-0.02061979708979903,0.9760149403386106,-0.7136560079882969,1.0,0.0,1.0,0.0
2.838846612244918,-1.0499128716904667,1.0325905797205477,1.4950989381936675,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
